sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16270,SiU5,-0.0036012381514447522,2025-09-15 15:30:00,0,0.5340760515528299,HOG_I120_ma0_vol0
16272,SiU5,-0.004537248766397828,2025-09-15 16:00:00,0,0.38300801477713026,HOG_I120_ma0_vol0
16273,SiU5,-0.0025691437393706718,2025-09-15 16:15:00,0,0.3651049585041527,HOG_I120_ma0_vol0
16274,SiU5,-0.0026287547178912574,2025-09-15 16:30:00,0,0.272987699918577,HOG_I120_ma0_vol0
16275,SiU5,-0.0014123782276463936,2025-09-15 16:45:00,0,0.23791037124531908,HOG_I120_ma0_vol0
16276,SiU5,-0.0010749960744524945,2025-09-15 17:00:00,0,0.24031615929815725,HOG_I120_ma0_vol0
16279,SiU5,-0.001267794399971045,2025-09-15 17:45:00,0,0.42631033815489233,HOG_I120_ma0_vol0
16280,SiU5,-0.0009058408618773939,2025-09-15 18:00:00,0,0.42777216741609536,HOG_I120_ma0_vol0
16281,SiU5,-0.00084564552955535,2025-09-15 18:15:00,0,0.4304546561713903,HOG_I120_ma0_vol0
16282,SiU5,-0.0009057971014492239,2025-09-15 18:30:00,0,0.38745796915051733,HOG_I120_ma0_vol0
16283,SiU5,-0.0011710732826271109,2025-09-15 18:45:00,0,0.3548370341769786,HOG_I120_ma0_vol0
16284,SiU5,0.004171553631669989,2025-09-16 08:45:00,1,0.515995167059415,HOG_I120_ma0_vol0
16285,SiU5,0.006146348559790571,2025-09-16 09:00:00,1,0.5941347183036016,HOG_I120_ma0_vol0
16286,SiU5,0.006091198097410544,2025-09-16 09:15:00,1,0.6102324923622638,HOG_I120_ma0_vol0
16287,SiU5,0.006733475686693247,2025-09-16 09:30:00,1,0.6659657761457387,HOG_I120_ma0_vol0
16288,SiU5,0.006354287931703562,2025-09-16 09:45:00,1,0.6892938754517611,HOG_I120_ma0_vol0
16289,SiU5,0.003639705437792573,2025-09-16 10:00:00,1,0.5972466504008287,HOG_I120_ma0_vol0
16291,SiU5,0.0023983705542767186,2025-09-16 10:30:00,1,0.5538424989128949,HOG_I120_ma0_vol0
16292,SiU5,0.00273787555330407,2025-09-16 10:45:00,1,0.5402569607926992,HOG_I120_ma0_vol0
16293,SiU5,0.004710713854330306,2025-09-16 11:00:00,1,0.5557424384279089,HOG_I120_ma0_vol0
16294,SiU5,0.005525062262736746,2025-09-16 11:15:00,1,0.5159791700636869,HOG_I120_ma0_vol0
16295,SiU5,0.00676949857357001,2025-09-16 11:30:00,1,0.5687909168403626,HOG_I120_ma0_vol0
16296,SiU5,0.008815207139229564,2025-09-16 11:45:00,1,0.5675333722577605,HOG_I120_ma0_vol0
16297,SiU5,0.009131977666622326,2025-09-16 12:00:00,1,0.49950488071178806,HOG_I120_ma0_vol0
16298,SiU5,0.009943491863313447,2025-09-16 12:15:00,1,0.5153653713140033,HOG_I120_ma0_vol0
16299,SiU5,0.0057611076818804285,2025-09-16 12:30:00,1,0.5132623568076555,HOG_I120_ma0_vol0
16300,SiU5,0.0046830492927147915,2025-09-16 12:45:00,1,0.41764548352537245,HOG_I120_ma0_vol0
16301,SiU5,0.0021089927450650414,2025-09-16 13:00:00,1,0.5565398771760671,HOG_I120_ma0_vol0
16302,SiU5,0.002628691321701071,2025-09-16 13:15:00,1,0.6462790574217637,HOG_I120_ma0_vol0
16303,SiU5,0.0007595211400051038,2025-09-16 13:30:00,1,0.6899950687400116,HOG_I120_ma0_vol0
16305,SiU5,0.0011566961865172587,2025-09-16 14:00:00,1,0.7413533245885081,HOG_I120_ma0_vol0
16306,SiU5,0.0014231270201168211,2025-09-16 14:15:00,1,0.6822415399839665,HOG_I120_ma0_vol0
16307,SiU5,0.0013617903324938396,2025-09-16 14:30:00,1,0.7089730045073225,HOG_I120_ma0_vol0
16308,SiU5,0.001120643948522737,2025-09-16 14:45:00,1,0.7093994010633422,HOG_I120_ma0_vol0
16309,SiU5,0.000915662650602389,2025-09-16 15:00:00,1,0.6369421019309658,HOG_I120_ma0_vol0
16310,SiU5,0.0004938152649138772,2025-09-16 15:15:00,1,0.695554282495953,HOG_I120_ma0_vol0
16311,SiU5,-0.0012985139229548803,2025-09-16 15:30:00,0,0.6804062435823496,HOG_I120_ma0_vol0
16312,SiU5,-0.0014794678726935961,2025-09-16 15:45:00,0,0.6591538870350351,HOG_I120_ma0_vol0
16313,SiU5,-0.0018514065881221065,2025-09-16 16:00:00,0,0.6722304135862215,HOG_I120_ma0_vol0
16314,SiU5,-0.0014428105950391457,2025-09-16 16:15:00,0,0.6849382828841153,HOG_I120_ma0_vol0
16315,SiU5,-0.0028576917535181323,2025-09-16 16:30:00,0,0.6128556811173366,HOG_I120_ma0_vol0
16316,SiU5,-0.0044829611516655765,2025-09-16 16:45:00,0,0.6621078311914564,HOG_I120_ma0_vol0
16317,SiU5,-0.003720550641494902,2025-09-16 17:00:00,0,0.676467589642611,HOG_I120_ma0_vol0
16318,SiU5,-0.003241841365895781,2025-09-16 17:15:00,0,0.7152571809661746,HOG_I120_ma0_vol0
16319,SiU5,-0.001083045524013504,2025-09-16 17:30:00,0,0.7333694383139681,HOG_I120_ma0_vol0
16320,SiU5,-0.0031355117731859394,2025-09-16 17:45:00,0,0.7133667751458089,HOG_I120_ma0_vol0
16321,SiU5,-0.002248866547208128,2025-09-16 18:00:00,0,0.7495465835448705,HOG_I120_ma0_vol0
16322,SiU5,-0.002188841717879919,2025-09-16 18:15:00,0,0.7241375797395546,HOG_I120_ma0_vol0
16323,SiU5,-0.0003975424647633119,2025-09-16 18:30:00,0,0.6649430636780761,HOG_I120_ma0_vol0
16324,SiU5,-0.0005540166204985875,2025-09-16 18:45:00,0,0.6852788912523043,HOG_I120_ma0_vol0
16325,SiZ5,-0.002127170288605318,2025-09-22 08:45:00,0,0.5298351027314424,HOG_I120_ma0_vol0
16326,SiZ5,-0.004805100975928678,2025-09-22 09:00:00,0,0.5515030853947138,HOG_I120_ma0_vol0
16327,SiZ5,-0.004267425320056861,2025-09-22 09:15:00,0,0.5380849253368957,HOG_I120_ma0_vol0
16328,SiZ5,-0.0035249270902703023,2025-09-22 09:30:00,0,0.5904244164463692,HOG_I120_ma0_vol0
16329,SiZ5,-0.00429219027945138,2025-09-22 09:45:00,0,0.6005754671994834,HOG_I120_ma0_vol0
16330,SiZ5,-0.005432353446793825,2025-09-22 10:00:00,0,0.5243824550987016,HOG_I120_ma0_vol0
16331,SiZ5,-0.004756719582784119,2025-09-22 10:15:00,0,0.5436309816001129,HOG_I120_ma0_vol0
16332,SiZ5,-0.004890787680254749,2025-09-22 10:30:00,0,0.44819426138025104,HOG_I120_ma0_vol0
16333,SiZ5,-0.0043445864618558705,2025-09-22 10:45:00,0,0.4251954128246073,HOG_I120_ma0_vol0
16334,SiZ5,-0.0023542382029697606,2025-09-22 11:00:00,0,0.5018941280834446,HOG_I120_ma0_vol0
16335,SiZ5,-0.0021146994598322255,2025-09-22 11:15:00,0,0.500416906798367,HOG_I120_ma0_vol0
16336,SiZ5,-0.0017593689270148927,2025-09-22 11:30:00,0,0.6385447604023703,HOG_I120_ma0_vol0
16337,SiZ5,-0.0020225700429795657,2025-09-22 11:45:00,0,0.649524682276002,HOG_I120_ma0_vol0
16338,SiZ5,-0.003125215433049111,2025-09-22 12:00:00,0,0.5967315942227711,HOG_I120_ma0_vol0
16339,SiZ5,-0.002655996688627482,2025-09-22 12:15:00,0,0.5593731964770251,HOG_I120_ma0_vol0
16340,SiZ5,-0.004207718749640765,2025-09-22 12:30:00,0,0.46096388267010335,HOG_I120_ma0_vol0
16341,SiZ5,-0.005744749299140595,2025-09-22 12:45:00,0,0.3817139027658324,HOG_I120_ma0_vol0
16342,SiZ5,-0.0038989717755848474,2025-09-22 13:00:00,0,0.3441215670125945,HOG_I120_ma0_vol0
16343,SiZ5,-0.0015892941460998733,2025-09-22 13:15:00,0,0.33930127850557734,HOG_I120_ma0_vol0
16344,SiZ5,-0.002489511779078857,2025-09-22 13:30:00,0,0.42748964335969364,HOG_I120_ma0_vol0
16345,SiZ5,-0.0021317047876937556,2025-09-22 13:45:00,0,0.4153870218205028,HOG_I120_ma0_vol0
16346,SiZ5,-0.0011408158561880821,2025-09-22 14:00:00,0,0.5285372192009757,HOG_I120_ma0_vol0
16347,SiZ5,-0.0008179723502304004,2025-09-22 14:15:00,0,0.6084546356183641,HOG_I120_ma0_vol0
16348,SiZ5,-0.0011407238411282883,2025-09-22 14:30:00,0,0.6454752635733149,HOG_I120_ma0_vol0
16350,SiZ5,-0.0006453025431834014,2025-09-22 15:00:00,0,0.6541090981923496,HOG_I120_ma0_vol0
16351,SiZ5,-0.000783139467925853,2025-09-22 15:15:00,0,0.674571867621614,HOG_I120_ma0_vol0
16352,SiZ5,-0.0021984346224678264,2025-09-22 15:30:00,0,0.6776664379816008,HOG_I120_ma0_vol0
16353,SiZ5,-0.0016924564796905184,2025-09-22 15:45:00,0,0.5796702913143259,HOG_I120_ma0_vol0
16354,SiZ5,-0.0011741412653099026,2025-09-22 16:00:00,0,0.6418598635251698,HOG_I120_ma0_vol0
16355,SiZ5,-0.0008292446962890887,2025-09-22 16:15:00,0,0.6674064960980719,HOG_I120_ma0_vol0
16357,SiZ5,-0.0006793947629027963,2025-09-22 16:45:00,0,0.7020810893552877,HOG_I120_ma0_vol0
16359,SiZ5,0.00043808074519846585,2025-09-22 17:15:00,1,0.6852794022439177,HOG_I120_ma0_vol0
16360,SiZ5,0.0019280279852684767,2025-09-22 17:30:00,1,0.6429139579995478,HOG_I120_ma0_vol0
16361,SiZ5,0.002634741610427982,2025-09-22 17:45:00,1,0.41438287116032435,HOG_I120_ma0_vol0
16362,SiZ5,0.002078353943676614,2025-09-22 18:00:00,1,0.404084412395002,HOG_I120_ma0_vol0
16363,SiZ5,0.0006690274878018432,2025-09-22 18:15:00,1,0.39770056745778926,HOG_I120_ma0_vol0
16364,SiZ5,0.002796136248093495,2025-09-22 18:30:00,1,0.49138560359320627,HOG_I120_ma0_vol0
16365,SiZ5,0.0021939953810623525,2025-09-22 18:45:00,1,0.43518190432108644,HOG_I120_ma0_vol0
16366,SiZ5,0.0017616580310881869,2025-09-23 08:45:00,1,0.3058298777735506,HOG_I120_ma0_vol0
16367,SiZ5,0.003056516724336822,2025-09-23 09:00:00,1,0.2994491819019743,HOG_I120_ma0_vol0
16368,SiZ5,0.0037735849056603765,2025-09-23 09:15:00,1,0.3687685696623703,HOG_I120_ma0_vol0
16369,SiZ5,0.003312404782789269,2025-09-23 09:30:00,1,0.39374183526247636,HOG_I120_ma0_vol0
16370,SiZ5,0.0033810293099469924,2025-09-23 09:45:00,1,0.44732532181324536,HOG_I120_ma0_vol0
16371,SiZ5,0.00529479768786123,2025-09-23 10:00:00,1,0.5552832085229434,HOG_I120_ma0_vol0
16372,SiZ5,0.004113514512849026,2025-09-23 10:15:00,1,0.6231072300202307,HOG_I120_ma0_vol0
16373,SiZ5,0.004460416690740487,2025-09-23 10:30:00,1,0.5767299153388175,HOG_I120_ma0_vol0
16374,SiZ5,0.004901790772147585,2025-09-23 10:45:00,1,0.5648018372474535,HOG_I120_ma0_vol0
16375,SiZ5,0.007486296369262124,2025-09-23 11:00:00,1,0.45506337560567167,HOG_I120_ma0_vol0
16376,SiZ5,0.007046497612535285,2025-09-23 11:15:00,1,0.4380993324209511,HOG_I120_ma0_vol0
16377,SiZ5,0.006763799772995682,2025-09-23 11:30:00,1,0.4834952991900315,HOG_I120_ma0_vol0
16378,SiZ5,0.006623360081518204,2025-09-23 11:45:00,1,0.5006084459141164,HOG_I120_ma0_vol0
16379,SiZ5,0.005534841712790284,2025-09-23 12:00:00,1,0.48826907499555505,HOG_I120_ma0_vol0
16380,SiZ5,0.004452411240892795,2025-09-23 12:15:00,1,0.4259891063652879,HOG_I120_ma0_vol0
16381,SiZ5,0.003349580724895551,2025-09-23 12:30:00,1,0.4448082962701624,HOG_I120_ma0_vol0
16382,SiZ5,0.0036846664741554402,2025-09-23 12:45:00,1,0.4047559488316714,HOG_I120_ma0_vol0
16383,SiZ5,0.0013838276673279193,2025-09-23 13:00:00,1,0.43807053988994155,HOG_I120_ma0_vol0
16384,SiZ5,-0.0011502053116481115,2025-09-23 13:15:00,0,0.49817205814405113,HOG_I120_ma0_vol0
16385,SiZ5,-0.0011264238342088007,2025-09-23 13:30:00,0,0.5664839748805088,HOG_I120_ma0_vol0
16386,SiZ5,-0.0009195085226946231,2025-09-23 13:45:00,0,0.5717351438773481,HOG_I120_ma0_vol0
16387,SiZ5,-0.0006899327315587067,2025-09-23 14:00:00,0,0.5174227708081869,HOG_I120_ma0_vol0
16388,SiZ5,-0.0020464004046814033,2025-09-23 14:15:00,0,0.42852502448393753,HOG_I120_ma0_vol0
16389,SiZ5,-0.0016794929311753082,2025-09-23 14:30:00,0,0.38415475861326115,HOG_I120_ma0_vol0
16390,SiZ5,-0.0017825721941738815,2025-09-23 14:45:00,0,0.33117258218241896,HOG_I120_ma0_vol0
16391,SiZ5,-0.0018054693070217454,2025-09-23 15:00:00,0,0.23692544618849976,HOG_I120_ma0_vol0
16392,SiZ5,-0.001392405063291191,2025-09-23 15:15:00,0,0.2067754298234848,HOG_I120_ma0_vol0
16393,SiZ5,-0.001104400345125156,2025-09-23 15:30:00,0,0.23022601021059197,HOG_I120_ma0_vol0
16394,SiZ5,-0.0005752217479838562,2025-09-23 15:45:00,0,0.2012791763663715,HOG_I120_ma0_vol0
16395,SiZ5,-0.0008051807630813368,2025-09-23 16:00:00,0,0.23044886536971065,HOG_I120_ma0_vol0
16396,SiZ5,-0.0005984440454817053,2025-09-23 16:15:00,0,0.2455660717267959,HOG_I120_ma0_vol0
16397,SiZ5,-0.0007937786162943716,2025-09-23 16:30:00,0,0.23617475180397726,HOG_I120_ma0_vol0
16399,SiZ5,0.005389221556886259,2025-09-23 17:00:00,1,0.30217011204810973,HOG_I120_ma0_vol0
16400,SiZ5,0.004559323009613703,2025-09-23 17:15:00,1,0.2840301605154638,HOG_I120_ma0_vol0
16401,SiZ5,0.004501082101579401,2025-09-23 17:30:00,1,0.31959305756821077,HOG_I120_ma0_vol0
16402,SiZ5,0.004614818054180958,2025-09-23 17:45:00,1,0.32865930574841684,HOG_I120_ma0_vol0
16403,SiZ5,0.004871251554654732,2025-09-23 18:00:00,1,0.3367388124838317,HOG_I120_ma0_vol0
16404,SiZ5,0.005227945325364747,2025-09-23 18:15:00,1,0.33329745408886396,HOG_I120_ma0_vol0
16405,SiZ5,0.0037052806002093597,2025-09-23 18:30:00,1,0.28561943695326697,HOG_I120_ma0_vol0
16406,SiZ5,0.003566374837499886,2025-09-23 18:45:00,1,0.27895930389778334,HOG_I120_ma0_vol0
16407,SiZ5,-0.007997800032082836,2025-09-24 08:45:00,0,0.8877299814595672,HOG_I120_ma0_vol0
16408,SiZ5,-0.00747620685701178,2025-09-24 09:00:00,0,0.8633554544359306,HOG_I120_ma0_vol0
16409,SiZ5,-0.008529371302792632,2025-09-24 09:15:00,0,0.8328552610939984,HOG_I120_ma0_vol0
16410,SiZ5,-0.008325115244363968,2025-09-24 09:30:00,0,0.722352884927695,HOG_I120_ma0_vol0
16411,SiZ5,-0.008392104781095422,2025-09-24 09:45:00,0,0.6566925875492444,HOG_I120_ma0_vol0
16412,SiZ5,-0.007850552976906733,2025-09-24 10:00:00,0,0.8287925703201479,HOG_I120_ma0_vol0
16413,SiZ5,-0.007158097597907642,2025-09-24 10:15:00,0,0.8197899340766878,HOG_I120_ma0_vol0
16414,SiZ5,-0.006086567061336479,2025-09-24 10:30:00,0,0.8348548437367689,HOG_I120_ma0_vol0
16415,SiZ5,-0.005874035841964331,2025-09-24 10:45:00,0,0.8370247532979974,HOG_I120_ma0_vol0
16416,SiZ5,-0.0059074348630601126,2025-09-24 11:00:00,0,0.8118579498840428,HOG_I120_ma0_vol0
16417,SiZ5,-0.006638260729749268,2025-09-24 11:15:00,0,0.8296072302908029,HOG_I120_ma0_vol0
16418,SiZ5,-0.0064712643678160875,2025-09-24 11:30:00,0,0.7836601461449455,HOG_I120_ma0_vol0
16419,SiZ5,-0.007894736842105288,2025-09-24 11:45:00,0,0.7672766570005809,HOG_I120_ma0_vol0
16420,SiZ5,-0.00697364490705632,2025-09-24 12:00:00,0,0.7287013521991379,HOG_I120_ma0_vol0
16421,SiZ5,-0.00401851510685336,2025-09-24 12:15:00,0,0.6860199701117463,HOG_I120_ma0_vol0
16422,SiZ5,-0.0020845329955084813,2025-09-24 12:30:00,0,0.5779315788686921,HOG_I120_ma0_vol0
16423,SiZ5,-0.001463690112600391,2025-09-24 12:45:00,0,0.57729456543479,HOG_I120_ma0_vol0
16424,SiZ5,-0.0017972143178074385,2025-09-24 13:00:00,0,0.5560071109646941,HOG_I120_ma0_vol0
16425,SiZ5,-0.0022939481268011708,2025-09-24 13:15:00,0,0.5510329073066881,HOG_I120_ma0_vol0
16426,SiZ5,-0.0008892173732287789,2025-09-24 13:30:00,0,0.504091003826496,HOG_I120_ma0_vol0
16427,SiZ5,-0.0004158196266863534,2025-09-24 13:45:00,0,0.48933351820351156,HOG_I120_ma0_vol0
16428,SiZ5,0.0007624945123501092,2025-09-24 14:00:00,1,0.5044299865944258,HOG_I120_ma0_vol0
16429,SiZ5,0.0009365894269459663,2025-09-24 14:15:00,1,0.45563087701923066,HOG_I120_ma0_vol0
16430,SiZ5,0.0010638297872340718,2025-09-24 14:30:00,1,0.480783041762831,HOG_I120_ma0_vol0
16431,SiZ5,-0.0009467619586426279,2025-09-24 14:45:00,0,0.43483983370683243,HOG_I120_ma0_vol0
16432,SiZ5,-0.0010973778445189097,2025-09-24 15:00:00,0,0.4457995944042261,HOG_I120_ma0_vol0
16433,SiZ5,-0.0007510109763142481,2025-09-24 15:15:00,0,0.5378971242546393,HOG_I120_ma0_vol0
16434,SiZ5,-0.0007510370087928653,2025-09-24 15:30:00,0,0.5018674858484781,HOG_I120_ma0_vol0
16437,SiZ5,-0.00048558842912138633,2025-09-24 16:15:00,0,0.4999661016982726,HOG_I120_ma0_vol0
16438,SiZ5,0.0004859030276387344,2025-09-24 16:30:00,1,0.4402173955511753,HOG_I120_ma0_vol0
16439,SiZ5,0.0014942142633755928,2025-09-24 16:45:00,1,0.3441379662813485,HOG_I120_ma0_vol0
16440,SiZ5,0.0006016081448487753,2025-09-24 17:00:00,1,0.38762445433652143,HOG_I120_ma0_vol0
16442,SiZ5,-0.0011309997807245065,2025-09-24 17:30:00,0,0.3283968171375091,HOG_I120_ma0_vol0
16443,SiZ5,-0.0010387811634349209,2025-09-24 17:45:00,0,0.343563361264602,HOG_I120_ma0_vol0
16444,SiZ5,-0.000784811587512313,2025-09-24 18:00:00,0,0.34667455473823505,HOG_I120_ma0_vol0
16446,SiZ5,-0.0004161080031439557,2025-09-24 18:30:00,0,0.30803418253705533,HOG_I120_ma0_vol0
16447,SiZ5,-0.0010399815114398026,2025-09-24 18:45:00,0,0.28918032886022216,HOG_I120_ma0_vol0
16448,SiZ5,0.005489679402722825,2025-09-25 08:45:00,1,0.4775231005508322,HOG_I120_ma0_vol0
16449,SiZ5,0.005268996117581803,2025-09-25 09:00:00,1,0.4532882269361469,HOG_I120_ma0_vol0
16450,SiZ5,0.0051667340923540195,2025-09-25 09:15:00,1,0.454478505804725,HOG_I120_ma0_vol0
16451,SiZ5,0.006430719407818586,2025-09-25 09:30:00,1,0.5079883746497034,HOG_I120_ma0_vol0
16452,SiZ5,0.006711331736499293,2025-09-25 09:45:00,1,0.4611401431522748,HOG_I120_ma0_vol0
16453,SiZ5,0.005798879577758154,2025-09-25 10:00:00,1,0.48154720133830187,HOG_I120_ma0_vol0
16454,SiZ5,0.0029665027587322257,2025-09-25 10:15:00,1,0.5292744330982871,HOG_I120_ma0_vol0
16455,SiZ5,0.004086155550938386,2025-09-25 10:30:00,1,0.5513917560781784,HOG_I120_ma0_vol0
16456,SiZ5,0.00452791831265742,2025-09-25 10:45:00,1,0.592756496365748,HOG_I120_ma0_vol0
16457,SiZ5,0.00303456869894303,2025-09-25 11:00:00,1,0.6570534573463347,HOG_I120_ma0_vol0
16458,SiZ5,0.0026298184502526745,2025-09-25 11:15:00,1,0.7370674599138216,HOG_I120_ma0_vol0
16459,SiZ5,0.003276192234040076,2025-09-25 11:30:00,1,0.76531621880528,HOG_I120_ma0_vol0
16460,SiZ5,0.003598283895372978,2025-09-25 11:45:00,1,0.764843952169547,HOG_I120_ma0_vol0
16461,SiZ5,0.004567579413596645,2025-09-25 12:00:00,1,0.746106661733077,HOG_I120_ma0_vol0
16462,SiZ5,0.0035173097769680695,2025-09-25 12:15:00,1,0.7936339348850567,HOG_I120_ma0_vol0
16463,SiZ5,0.003988288724439126,2025-09-25 12:30:00,1,0.8103833785083339,HOG_I120_ma0_vol0
16464,SiZ5,0.004854704797047971,2025-09-25 12:45:00,1,0.7985811441638748,HOG_I120_ma0_vol0
16465,SiZ5,0.002856780822706906,2025-09-25 13:00:00,1,0.795340517773841,HOG_I120_ma0_vol0
16466,SiZ5,0.0018307426597581333,2025-09-25 13:15:00,1,0.7477316156747731,HOG_I120_ma0_vol0
16468,SiZ5,-0.0012528591625383667,2025-09-25 13:45:00,0,0.7222752928504993,HOG_I120_ma0_vol0
16469,SiZ5,-0.002632183908045982,2025-09-25 14:00:00,0,0.6013370183640284,HOG_I120_ma0_vol0
16470,SiZ5,-0.0013914123410224688,2025-09-25 14:15:00,0,0.5607114247443632,HOG_I120_ma0_vol0
16471,SiZ5,-0.004102693757469855,2025-09-25 14:30:00,0,0.4629288871723031,HOG_I120_ma0_vol0
16472,SiZ5,-0.004011448144274232,2025-09-25 14:45:00,0,0.5076328957687776,HOG_I120_ma0_vol0
16473,SiZ5,-0.003544426159706293,2025-09-25 15:00:00,0,0.5514743911049582,HOG_I120_ma0_vol0
16474,SiZ5,-0.002278717013269538,2025-09-25 15:15:00,0,0.5453184666660085,HOG_I120_ma0_vol0
16475,SiZ5,-0.0029314388191474805,2025-09-25 15:30:00,0,0.6613055546998441,HOG_I120_ma0_vol0
16476,SiZ5,-0.0031851528183427513,2025-09-25 15:45:00,0,0.6779195710014044,HOG_I120_ma0_vol0
16477,SiZ5,-0.0024157090105946244,2025-09-25 16:00:00,0,0.7322565076074966,HOG_I120_ma0_vol0
16478,SiZ5,-0.002346823735131065,2025-09-25 16:15:00,0,0.7512962931510496,HOG_I120_ma0_vol0
16479,SiZ5,-0.0026560883063124763,2025-09-25 16:30:00,0,0.7277355389491194,HOG_I120_ma0_vol0
16480,SiZ5,-0.003447483337163826,2025-09-25 16:45:00,0,0.6689689615020435,HOG_I120_ma0_vol0
16481,SiZ5,-0.004431993019036851,2025-09-25 17:00:00,0,0.6298944134748239,HOG_I120_ma0_vol0
16482,SiZ5,-0.004263436720716163,2025-09-25 17:15:00,0,0.495684433591102,HOG_I120_ma0_vol0
16483,SiZ5,-0.005086107921928873,2025-09-25 17:30:00,0,0.3991874542471096,HOG_I120_ma0_vol0
16484,SiZ5,-0.004946007046051748,2025-09-25 17:45:00,0,0.3827918636564737,HOG_I120_ma0_vol0
16485,SiZ5,-0.0036871546881999118,2025-09-25 18:00:00,0,0.45096108675474894,HOG_I120_ma0_vol0
16486,SiZ5,-0.0033789607971589364,2025-09-25 18:15:00,0,0.5195624797847309,HOG_I120_ma0_vol0
16487,SiZ5,-0.0030947286072571245,2025-09-25 18:30:00,0,0.5741698525499462,HOG_I120_ma0_vol0
16488,SiZ5,-0.0019104175298071402,2025-09-25 18:45:00,0,0.5717512959750611,HOG_I120_ma0_vol0
16489,SiZ5,-0.005269833948339464,2025-09-26 08:45:00,0,0.3796887661255672,HOG_I120_ma0_vol0
16490,SiZ5,-0.0044077770726360654,2025-09-26 09:00:00,0,0.420986413963804,HOG_I120_ma0_vol0
16491,SiZ5,-0.0037021232426447392,2025-09-26 09:15:00,0,0.41865420015623783,HOG_I120_ma0_vol0
16492,SiZ5,-0.002515055723482318,2025-09-26 09:30:00,0,0.44318540604095036,HOG_I120_ma0_vol0
16493,SiZ5,-0.002445664713211171,2025-09-26 09:45:00,0,0.45991046612831055,HOG_I120_ma0_vol0
16494,SiZ5,-0.0019044760959394669,2025-09-26 10:00:00,0,0.5081433040228497,HOG_I120_ma0_vol0
16495,SiZ5,-0.0008204772635349578,2025-09-26 10:15:00,0,0.40305868468821526,HOG_I120_ma0_vol0
16496,SiZ5,-0.0010400896788433922,2025-09-26 10:30:00,0,0.42108620408911995,HOG_I120_ma0_vol0
16497,SiZ5,-0.001466123315978396,2025-09-26 10:45:00,0,0.36095700949085097,HOG_I120_ma0_vol0
16498,SiZ5,-0.002608374497945598,2025-09-26 11:00:00,0,0.3729394441202608,HOG_I120_ma0_vol0
16499,SiZ5,-0.0020791221484262046,2025-09-26 11:15:00,0,0.3709413971526492,HOG_I120_ma0_vol0
16500,SiZ5,-0.0018701298701299107,2025-09-26 11:30:00,0,0.42569744325022646,HOG_I120_ma0_vol0
16501,SiZ5,-0.0019967221439948224,2025-09-26 11:45:00,0,0.4584647229345493,HOG_I120_ma0_vol0
16502,SiZ5,-0.00418839710158303,2025-09-26 12:00:00,0,0.42956297696008006,HOG_I120_ma0_vol0
16503,SiZ5,-0.003222788231624918,2025-09-26 12:15:00,0,0.46278486566105603,HOG_I120_ma0_vol0
16504,SiZ5,-0.002626433257355787,2025-09-26 12:30:00,0,0.44907068932047756,HOG_I120_ma0_vol0
16505,SiZ5,-0.0041087962962963465,2025-09-26 12:45:00,0,0.4134710862768385,HOG_I120_ma0_vol0
16506,SiZ5,-0.004399166473720739,2025-09-26 13:00:00,0,0.4746123879349256,HOG_I120_ma0_vol0
16507,SiZ5,-0.004379308347332467,2025-09-26 13:15:00,0,0.5103930759939939,HOG_I120_ma0_vol0
16508,SiZ5,-0.0031306525671350727,2025-09-26 13:30:00,0,0.5398632087810769,HOG_I120_ma0_vol0
16509,SiZ5,-0.0035125140558524004,2025-09-26 13:45:00,0,0.5750245211597981,HOG_I120_ma0_vol0
16510,SiZ5,-0.0041954962159406195,2025-09-26 14:00:00,0,0.5229691089794406,HOG_I120_ma0_vol0
16511,SiZ5,-0.004236797629245448,2025-09-26 14:15:00,0,0.5106520526495846,HOG_I120_ma0_vol0
16512,SiZ5,-0.006349757113115917,2025-09-26 14:30:00,0,0.45579576382703846,HOG_I120_ma0_vol0
16513,SiZ5,-0.006984919974095671,2025-09-26 14:45:00,0,0.4775252632940695,HOG_I120_ma0_vol0
16514,SiZ5,-0.0060828235402957676,2025-09-26 15:00:00,0,0.48350090639630466,HOG_I120_ma0_vol0
16515,SiZ5,-0.005690229459659468,2025-09-26 15:15:00,0,0.5109652459259248,HOG_I120_ma0_vol0
16516,SiZ5,-0.005541351904767455,2025-09-26 15:30:00,0,0.5527624480288192,HOG_I120_ma0_vol0
16517,SiZ5,-0.006000277469478399,2025-09-26 15:45:00,0,0.587769325465022,HOG_I120_ma0_vol0
16518,SiZ5,-0.005403966766182933,2025-09-26 16:00:00,0,0.5947434583926708,HOG_I120_ma0_vol0
16519,SiZ5,-0.004965565136871297,2025-09-26 16:15:00,0,0.6009965919247143,HOG_I120_ma0_vol0
16520,SiZ5,-0.005482113736511529,2025-09-26 16:30:00,0,0.6561311538868515,HOG_I120_ma0_vol0
16521,SiZ5,-0.005470168499693506,2025-09-26 16:45:00,0,0.6520320400976749,HOG_I120_ma0_vol0
16522,SiZ5,-0.004402989398065049,2025-09-26 17:00:00,0,0.6665581072002839,HOG_I120_ma0_vol0
16523,SiZ5,-0.0036272192091967304,2025-09-26 17:15:00,0,0.71729611874433,HOG_I120_ma0_vol0
16524,SiZ5,-0.002262128488898174,2025-09-26 17:30:00,0,0.7294873867702715,HOG_I120_ma0_vol0
