sample_id,contract,forward_return,anchor_ts,label_up,prob_up,run_name
16266,SiU5,0.00047158403869418386,2025-09-15 14:30:00,1,0.41430939369560016,HAAR_I120_ma0_vol0
16267,SiU5,-0.0018811272293166592,2025-09-15 14:45:00,0,0.4135671241659128,HAAR_I120_ma0_vol0
16268,SiU5,-0.001965963503033352,2025-09-15 15:00:00,0,0.41360883198246473,HAAR_I120_ma0_vol0
16269,SiU5,-0.004524233527458232,2025-09-15 15:15:00,0,0.41547509693154455,HAAR_I120_ma0_vol0
16270,SiU5,-0.0036012381514447522,2025-09-15 15:30:00,0,0.4166074363659577,HAAR_I120_ma0_vol0
16272,SiU5,-0.004537248766397828,2025-09-15 16:00:00,0,0.42824868736923977,HAAR_I120_ma0_vol0
16273,SiU5,-0.0025691437393706718,2025-09-15 16:15:00,0,0.4319704713433595,HAAR_I120_ma0_vol0
16274,SiU5,-0.0026287547178912574,2025-09-15 16:30:00,0,0.4329644950863664,HAAR_I120_ma0_vol0
16275,SiU5,-0.0014123782276463936,2025-09-15 16:45:00,0,0.4343500956916589,HAAR_I120_ma0_vol0
16276,SiU5,-0.0010749960744524945,2025-09-15 17:00:00,0,0.4408838770453932,HAAR_I120_ma0_vol0
16279,SiU5,-0.001267794399971045,2025-09-15 17:45:00,0,0.45210564121868685,HAAR_I120_ma0_vol0
16280,SiU5,-0.0009058408618773939,2025-09-15 18:00:00,0,0.45509547151715485,HAAR_I120_ma0_vol0
16281,SiU5,-0.00084564552955535,2025-09-15 18:15:00,0,0.45724983195785346,HAAR_I120_ma0_vol0
16282,SiU5,-0.0009057971014492239,2025-09-15 18:30:00,0,0.46132673436826627,HAAR_I120_ma0_vol0
16283,SiU5,-0.0011710732826271109,2025-09-15 18:45:00,0,0.46126956537577835,HAAR_I120_ma0_vol0
16284,SiU5,0.004171553631669989,2025-09-16 08:45:00,1,0.4463180917855758,HAAR_I120_ma0_vol0
16285,SiU5,0.006146348559790571,2025-09-16 09:00:00,1,0.46260138348709257,HAAR_I120_ma0_vol0
16286,SiU5,0.006091198097410544,2025-09-16 09:15:00,1,0.45891438080754476,HAAR_I120_ma0_vol0
16287,SiU5,0.006733475686693247,2025-09-16 09:30:00,1,0.4558112338526257,HAAR_I120_ma0_vol0
16288,SiU5,0.006354287931703562,2025-09-16 09:45:00,1,0.4556449745105998,HAAR_I120_ma0_vol0
16289,SiU5,0.003639705437792573,2025-09-16 10:00:00,1,0.4555184987662263,HAAR_I120_ma0_vol0
16291,SiU5,0.0023983705542767186,2025-09-16 10:30:00,1,0.46628378865691406,HAAR_I120_ma0_vol0
16292,SiU5,0.00273787555330407,2025-09-16 10:45:00,1,0.4699367121030925,HAAR_I120_ma0_vol0
16293,SiU5,0.004710713854330306,2025-09-16 11:00:00,1,0.4734447181933546,HAAR_I120_ma0_vol0
16294,SiU5,0.005525062262736746,2025-09-16 11:15:00,1,0.4714513803084848,HAAR_I120_ma0_vol0
16295,SiU5,0.00676949857357001,2025-09-16 11:30:00,1,0.46850761971004196,HAAR_I120_ma0_vol0
16296,SiU5,0.008815207139229564,2025-09-16 11:45:00,1,0.47073245554046184,HAAR_I120_ma0_vol0
16297,SiU5,0.009131977666622326,2025-09-16 12:00:00,1,0.4765775264700531,HAAR_I120_ma0_vol0
16298,SiU5,0.009943491863313447,2025-09-16 12:15:00,1,0.47713742907100626,HAAR_I120_ma0_vol0
16299,SiU5,0.0057611076818804285,2025-09-16 12:30:00,1,0.47617346258290455,HAAR_I120_ma0_vol0
16300,SiU5,0.0046830492927147915,2025-09-16 12:45:00,1,0.4744938494433679,HAAR_I120_ma0_vol0
16301,SiU5,0.0021089927450650414,2025-09-16 13:00:00,1,0.48850324761405056,HAAR_I120_ma0_vol0
16302,SiU5,0.002628691321701071,2025-09-16 13:15:00,1,0.5007368142882619,HAAR_I120_ma0_vol0
16303,SiU5,0.0007595211400051038,2025-09-16 13:30:00,1,0.505458771787594,HAAR_I120_ma0_vol0
16305,SiU5,0.0011566961865172587,2025-09-16 14:00:00,1,0.5096391920120693,HAAR_I120_ma0_vol0
16306,SiU5,0.0014231270201168211,2025-09-16 14:15:00,1,0.5107878747543212,HAAR_I120_ma0_vol0
16307,SiU5,0.0013617903324938396,2025-09-16 14:30:00,1,0.5117652846829605,HAAR_I120_ma0_vol0
16308,SiU5,0.001120643948522737,2025-09-16 14:45:00,1,0.5149037540036117,HAAR_I120_ma0_vol0
16309,SiU5,0.000915662650602389,2025-09-16 15:00:00,1,0.5169433911829956,HAAR_I120_ma0_vol0
16310,SiU5,0.0004938152649138772,2025-09-16 15:15:00,1,0.5178580786462114,HAAR_I120_ma0_vol0
16311,SiU5,-0.0012985139229548803,2025-09-16 15:30:00,0,0.514039758331902,HAAR_I120_ma0_vol0
16312,SiU5,-0.0014794678726935961,2025-09-16 15:45:00,0,0.5061458369532089,HAAR_I120_ma0_vol0
16313,SiU5,-0.0018514065881221065,2025-09-16 16:00:00,0,0.5013258137417227,HAAR_I120_ma0_vol0
16314,SiU5,-0.0014428105950391457,2025-09-16 16:15:00,0,0.5048637851917098,HAAR_I120_ma0_vol0
16315,SiU5,-0.0028576917535181323,2025-09-16 16:30:00,0,0.5086271618035334,HAAR_I120_ma0_vol0
16316,SiU5,-0.0044829611516655765,2025-09-16 16:45:00,0,0.513015618648769,HAAR_I120_ma0_vol0
16317,SiU5,-0.003720550641494902,2025-09-16 17:00:00,0,0.5172938600789415,HAAR_I120_ma0_vol0
16318,SiU5,-0.003241841365895781,2025-09-16 17:15:00,0,0.5207400051268273,HAAR_I120_ma0_vol0
16319,SiU5,-0.001083045524013504,2025-09-16 17:30:00,0,0.5234492590714617,HAAR_I120_ma0_vol0
16320,SiU5,-0.0031355117731859394,2025-09-16 17:45:00,0,0.5311922745742108,HAAR_I120_ma0_vol0
16321,SiU5,-0.002248866547208128,2025-09-16 18:00:00,0,0.5331994025661922,HAAR_I120_ma0_vol0
16322,SiU5,-0.002188841717879919,2025-09-16 18:15:00,0,0.5328320592864864,HAAR_I120_ma0_vol0
16323,SiU5,-0.0003975424647633119,2025-09-16 18:30:00,0,0.5406010017411749,HAAR_I120_ma0_vol0
16324,SiU5,-0.0005540166204985875,2025-09-16 18:45:00,0,0.5448552690083542,HAAR_I120_ma0_vol0
16325,SiZ5,-0.002127170288605318,2025-09-22 08:45:00,0,0.4636841081429776,HAAR_I120_ma0_vol0
16326,SiZ5,-0.004805100975928678,2025-09-22 09:00:00,0,0.4758507523944892,HAAR_I120_ma0_vol0
16327,SiZ5,-0.004267425320056861,2025-09-22 09:15:00,0,0.4752659133970019,HAAR_I120_ma0_vol0
16328,SiZ5,-0.0035249270902703023,2025-09-22 09:30:00,0,0.4797196790383391,HAAR_I120_ma0_vol0
16329,SiZ5,-0.00429219027945138,2025-09-22 09:45:00,0,0.4742338376170064,HAAR_I120_ma0_vol0
16330,SiZ5,-0.005432353446793825,2025-09-22 10:00:00,0,0.4953763473732159,HAAR_I120_ma0_vol0
16331,SiZ5,-0.004756719582784119,2025-09-22 10:15:00,0,0.4949343869312409,HAAR_I120_ma0_vol0
16332,SiZ5,-0.004890787680254749,2025-09-22 10:30:00,0,0.4911145642301467,HAAR_I120_ma0_vol0
16333,SiZ5,-0.0043445864618558705,2025-09-22 10:45:00,0,0.49296850195088476,HAAR_I120_ma0_vol0
16334,SiZ5,-0.0023542382029697606,2025-09-22 11:00:00,0,0.4958744258587493,HAAR_I120_ma0_vol0
16335,SiZ5,-0.0021146994598322255,2025-09-22 11:15:00,0,0.4949550526461654,HAAR_I120_ma0_vol0
16336,SiZ5,-0.0017593689270148927,2025-09-22 11:30:00,0,0.48052210885668806,HAAR_I120_ma0_vol0
16337,SiZ5,-0.0020225700429795657,2025-09-22 11:45:00,0,0.4791460022061056,HAAR_I120_ma0_vol0
16338,SiZ5,-0.003125215433049111,2025-09-22 12:00:00,0,0.47590809025769826,HAAR_I120_ma0_vol0
16339,SiZ5,-0.002655996688627482,2025-09-22 12:15:00,0,0.469557975644705,HAAR_I120_ma0_vol0
16340,SiZ5,-0.004207718749640765,2025-09-22 12:30:00,0,0.46785342069677327,HAAR_I120_ma0_vol0
16341,SiZ5,-0.005744749299140595,2025-09-22 12:45:00,0,0.46256358287267346,HAAR_I120_ma0_vol0
16342,SiZ5,-0.0038989717755848474,2025-09-22 13:00:00,0,0.46248435341361677,HAAR_I120_ma0_vol0
16343,SiZ5,-0.0015892941460998733,2025-09-22 13:15:00,0,0.4695774823489009,HAAR_I120_ma0_vol0
16344,SiZ5,-0.002489511779078857,2025-09-22 13:30:00,0,0.4741048096888189,HAAR_I120_ma0_vol0
16345,SiZ5,-0.0021317047876937556,2025-09-22 13:45:00,0,0.47088090940275185,HAAR_I120_ma0_vol0
16346,SiZ5,-0.0011408158561880821,2025-09-22 14:00:00,0,0.4637552027242345,HAAR_I120_ma0_vol0
16347,SiZ5,-0.0008179723502304004,2025-09-22 14:15:00,0,0.4735785815302212,HAAR_I120_ma0_vol0
16348,SiZ5,-0.0011407238411282883,2025-09-22 14:30:00,0,0.46868320540057484,HAAR_I120_ma0_vol0
16350,SiZ5,-0.0006453025431834014,2025-09-22 15:00:00,0,0.46103926399765616,HAAR_I120_ma0_vol0
16351,SiZ5,-0.000783139467925853,2025-09-22 15:15:00,0,0.45765271296307714,HAAR_I120_ma0_vol0
16352,SiZ5,-0.0021984346224678264,2025-09-22 15:30:00,0,0.4552822523004895,HAAR_I120_ma0_vol0
16353,SiZ5,-0.0016924564796905184,2025-09-22 15:45:00,0,0.4485279605948946,HAAR_I120_ma0_vol0
16354,SiZ5,-0.0011741412653099026,2025-09-22 16:00:00,0,0.44434528500440434,HAAR_I120_ma0_vol0
16355,SiZ5,-0.0008292446962890887,2025-09-22 16:15:00,0,0.44120142481751656,HAAR_I120_ma0_vol0
16357,SiZ5,-0.0006793947629027963,2025-09-22 16:45:00,0,0.4459883284623621,HAAR_I120_ma0_vol0
16359,SiZ5,0.00043808074519846585,2025-09-22 17:15:00,1,0.4469783996619373,HAAR_I120_ma0_vol0
16360,SiZ5,0.0019280279852684767,2025-09-22 17:30:00,1,0.45193717595725247,HAAR_I120_ma0_vol0
16361,SiZ5,0.002634741610427982,2025-09-22 17:45:00,1,0.43493384504980354,HAAR_I120_ma0_vol0
16362,SiZ5,0.002078353943676614,2025-09-22 18:00:00,1,0.4365195228646089,HAAR_I120_ma0_vol0
16363,SiZ5,0.0006690274878018432,2025-09-22 18:15:00,1,0.439960025373728,HAAR_I120_ma0_vol0
16364,SiZ5,0.002796136248093495,2025-09-22 18:30:00,1,0.4514348336649587,HAAR_I120_ma0_vol0
16365,SiZ5,0.0021939953810623525,2025-09-22 18:45:00,1,0.4414444643034342,HAAR_I120_ma0_vol0
16366,SiZ5,0.0017616580310881869,2025-09-23 08:45:00,1,0.40480609675934504,HAAR_I120_ma0_vol0
16367,SiZ5,0.003056516724336822,2025-09-23 09:00:00,1,0.41002251588295757,HAAR_I120_ma0_vol0
16368,SiZ5,0.0037735849056603765,2025-09-23 09:15:00,1,0.40841859058949703,HAAR_I120_ma0_vol0
16369,SiZ5,0.003312404782789269,2025-09-23 09:30:00,1,0.4131016772043684,HAAR_I120_ma0_vol0
16370,SiZ5,0.0033810293099469924,2025-09-23 09:45:00,1,0.3967949434374116,HAAR_I120_ma0_vol0
16371,SiZ5,0.00529479768786123,2025-09-23 10:00:00,1,0.40692427019079974,HAAR_I120_ma0_vol0
16372,SiZ5,0.004113514512849026,2025-09-23 10:15:00,1,0.4025881873651688,HAAR_I120_ma0_vol0
16373,SiZ5,0.004460416690740487,2025-09-23 10:30:00,1,0.4007452271145836,HAAR_I120_ma0_vol0
16374,SiZ5,0.004901790772147585,2025-09-23 10:45:00,1,0.39827770878557694,HAAR_I120_ma0_vol0
16375,SiZ5,0.007486296369262124,2025-09-23 11:00:00,1,0.405995010293993,HAAR_I120_ma0_vol0
16376,SiZ5,0.007046497612535285,2025-09-23 11:15:00,1,0.4230190230991058,HAAR_I120_ma0_vol0
16377,SiZ5,0.006763799772995682,2025-09-23 11:30:00,1,0.4249925099401608,HAAR_I120_ma0_vol0
16378,SiZ5,0.006623360081518204,2025-09-23 11:45:00,1,0.42940163488388644,HAAR_I120_ma0_vol0
16379,SiZ5,0.005534841712790284,2025-09-23 12:00:00,1,0.4364068527935091,HAAR_I120_ma0_vol0
16380,SiZ5,0.004452411240892795,2025-09-23 12:15:00,1,0.43970576152344343,HAAR_I120_ma0_vol0
16381,SiZ5,0.003349580724895551,2025-09-23 12:30:00,1,0.4433546046116892,HAAR_I120_ma0_vol0
16382,SiZ5,0.0036846664741554402,2025-09-23 12:45:00,1,0.44344910147261607,HAAR_I120_ma0_vol0
16383,SiZ5,0.0013838276673279193,2025-09-23 13:00:00,1,0.4447786499779488,HAAR_I120_ma0_vol0
16384,SiZ5,-0.0011502053116481115,2025-09-23 13:15:00,0,0.44891939579790824,HAAR_I120_ma0_vol0
16385,SiZ5,-0.0011264238342088007,2025-09-23 13:30:00,0,0.4586265847179929,HAAR_I120_ma0_vol0
16386,SiZ5,-0.0009195085226946231,2025-09-23 13:45:00,0,0.45696424452569245,HAAR_I120_ma0_vol0
16387,SiZ5,-0.0006899327315587067,2025-09-23 14:00:00,0,0.46133200654896683,HAAR_I120_ma0_vol0
16388,SiZ5,-0.0020464004046814033,2025-09-23 14:15:00,0,0.4677406382480561,HAAR_I120_ma0_vol0
16389,SiZ5,-0.0016794929311753082,2025-09-23 14:30:00,0,0.4716643259038511,HAAR_I120_ma0_vol0
16390,SiZ5,-0.0017825721941738815,2025-09-23 14:45:00,0,0.46561117558539616,HAAR_I120_ma0_vol0
16391,SiZ5,-0.0018054693070217454,2025-09-23 15:00:00,0,0.46637151886753925,HAAR_I120_ma0_vol0
16392,SiZ5,-0.001392405063291191,2025-09-23 15:15:00,0,0.4764959992239721,HAAR_I120_ma0_vol0
16393,SiZ5,-0.001104400345125156,2025-09-23 15:30:00,0,0.48693981016332366,HAAR_I120_ma0_vol0
16394,SiZ5,-0.0005752217479838562,2025-09-23 15:45:00,0,0.4891090049381336,HAAR_I120_ma0_vol0
16395,SiZ5,-0.0008051807630813368,2025-09-23 16:00:00,0,0.4944341295807129,HAAR_I120_ma0_vol0
16396,SiZ5,-0.0005984440454817053,2025-09-23 16:15:00,0,0.5007434927393183,HAAR_I120_ma0_vol0
16397,SiZ5,-0.0007937786162943716,2025-09-23 16:30:00,0,0.5029731944981697,HAAR_I120_ma0_vol0
16399,SiZ5,0.005389221556886259,2025-09-23 17:00:00,1,0.5120468012006154,HAAR_I120_ma0_vol0
16400,SiZ5,0.004559323009613703,2025-09-23 17:15:00,1,0.509890810064148,HAAR_I120_ma0_vol0
16401,SiZ5,0.004501082101579401,2025-09-23 17:30:00,1,0.5108133039978872,HAAR_I120_ma0_vol0
16402,SiZ5,0.004614818054180958,2025-09-23 17:45:00,1,0.5120561381107254,HAAR_I120_ma0_vol0
16403,SiZ5,0.004871251554654732,2025-09-23 18:00:00,1,0.5135597516038894,HAAR_I120_ma0_vol0
16404,SiZ5,0.005227945325364747,2025-09-23 18:15:00,1,0.5044593433995549,HAAR_I120_ma0_vol0
16405,SiZ5,0.0037052806002093597,2025-09-23 18:30:00,1,0.5151692046443473,HAAR_I120_ma0_vol0
16406,SiZ5,0.003566374837499886,2025-09-23 18:45:00,1,0.5135672025664993,HAAR_I120_ma0_vol0
16407,SiZ5,-0.007997800032082836,2025-09-24 08:45:00,0,0.5455710510775962,HAAR_I120_ma0_vol0
16408,SiZ5,-0.00747620685701178,2025-09-24 09:00:00,0,0.5542609672998328,HAAR_I120_ma0_vol0
16409,SiZ5,-0.008529371302792632,2025-09-24 09:15:00,0,0.5591495773808318,HAAR_I120_ma0_vol0
16410,SiZ5,-0.008325115244363968,2025-09-24 09:30:00,0,0.5723946474995529,HAAR_I120_ma0_vol0
16411,SiZ5,-0.008392104781095422,2025-09-24 09:45:00,0,0.5707550136552606,HAAR_I120_ma0_vol0
16412,SiZ5,-0.007850552976906733,2025-09-24 10:00:00,0,0.5866940422367884,HAAR_I120_ma0_vol0
16413,SiZ5,-0.007158097597907642,2025-09-24 10:15:00,0,0.5962414458525573,HAAR_I120_ma0_vol0
16414,SiZ5,-0.006086567061336479,2025-09-24 10:30:00,0,0.602263846544301,HAAR_I120_ma0_vol0
16415,SiZ5,-0.005874035841964331,2025-09-24 10:45:00,0,0.598378421911977,HAAR_I120_ma0_vol0
16416,SiZ5,-0.0059074348630601126,2025-09-24 11:00:00,0,0.5970849790444638,HAAR_I120_ma0_vol0
16417,SiZ5,-0.006638260729749268,2025-09-24 11:15:00,0,0.6013968404489318,HAAR_I120_ma0_vol0
16418,SiZ5,-0.0064712643678160875,2025-09-24 11:30:00,0,0.6041568164953233,HAAR_I120_ma0_vol0
16419,SiZ5,-0.007894736842105288,2025-09-24 11:45:00,0,0.5941405574069514,HAAR_I120_ma0_vol0
16420,SiZ5,-0.00697364490705632,2025-09-24 12:00:00,0,0.5902582982419508,HAAR_I120_ma0_vol0
16421,SiZ5,-0.00401851510685336,2025-09-24 12:15:00,0,0.5937131267177072,HAAR_I120_ma0_vol0
16422,SiZ5,-0.0020845329955084813,2025-09-24 12:30:00,0,0.5954050279427135,HAAR_I120_ma0_vol0
16423,SiZ5,-0.001463690112600391,2025-09-24 12:45:00,0,0.5888233191437389,HAAR_I120_ma0_vol0
16424,SiZ5,-0.0017972143178074385,2025-09-24 13:00:00,0,0.5798678064981968,HAAR_I120_ma0_vol0
16425,SiZ5,-0.0022939481268011708,2025-09-24 13:15:00,0,0.5726379067666397,HAAR_I120_ma0_vol0
16426,SiZ5,-0.0008892173732287789,2025-09-24 13:30:00,0,0.5695339726387051,HAAR_I120_ma0_vol0
16427,SiZ5,-0.0004158196266863534,2025-09-24 13:45:00,0,0.5630660095936827,HAAR_I120_ma0_vol0
16428,SiZ5,0.0007624945123501092,2025-09-24 14:00:00,1,0.5540432310743538,HAAR_I120_ma0_vol0
16429,SiZ5,0.0009365894269459663,2025-09-24 14:15:00,1,0.5481642406450088,HAAR_I120_ma0_vol0
16430,SiZ5,0.0010638297872340718,2025-09-24 14:30:00,1,0.5482908246364259,HAAR_I120_ma0_vol0
16431,SiZ5,-0.0009467619586426279,2025-09-24 14:45:00,0,0.5503891395335757,HAAR_I120_ma0_vol0
16432,SiZ5,-0.0010973778445189097,2025-09-24 15:00:00,0,0.5424963274352081,HAAR_I120_ma0_vol0
16433,SiZ5,-0.0007510109763142481,2025-09-24 15:15:00,0,0.537845259786348,HAAR_I120_ma0_vol0
16434,SiZ5,-0.0007510370087928653,2025-09-24 15:30:00,0,0.535952096086309,HAAR_I120_ma0_vol0
16437,SiZ5,-0.00048558842912138633,2025-09-24 16:15:00,0,0.5202512242389159,HAAR_I120_ma0_vol0
16438,SiZ5,0.0004859030276387344,2025-09-24 16:30:00,1,0.5163401523891198,HAAR_I120_ma0_vol0
16439,SiZ5,0.0014942142633755928,2025-09-24 16:45:00,1,0.5130759338628724,HAAR_I120_ma0_vol0
16440,SiZ5,0.0006016081448487753,2025-09-24 17:00:00,1,0.5143579534764651,HAAR_I120_ma0_vol0
16442,SiZ5,-0.0011309997807245065,2025-09-24 17:30:00,0,0.51534878566277,HAAR_I120_ma0_vol0
16443,SiZ5,-0.0010387811634349209,2025-09-24 17:45:00,0,0.518505148977648,HAAR_I120_ma0_vol0
16444,SiZ5,-0.000784811587512313,2025-09-24 18:00:00,0,0.52499728943155,HAAR_I120_ma0_vol0
16446,SiZ5,-0.0004161080031439557,2025-09-24 18:30:00,0,0.5284927683793326,HAAR_I120_ma0_vol0
16447,SiZ5,-0.0010399815114398026,2025-09-24 18:45:00,0,0.5260917171521352,HAAR_I120_ma0_vol0
16448,SiZ5,0.005489679402722825,2025-09-25 08:45:00,1,0.4477220258825333,HAAR_I120_ma0_vol0
16449,SiZ5,0.005268996117581803,2025-09-25 09:00:00,1,0.4509784940813231,HAAR_I120_ma0_vol0
16450,SiZ5,0.0051667340923540195,2025-09-25 09:15:00,1,0.45283834246133636,HAAR_I120_ma0_vol0
16451,SiZ5,0.006430719407818586,2025-09-25 09:30:00,1,0.45552611239390717,HAAR_I120_ma0_vol0
16452,SiZ5,0.006711331736499293,2025-09-25 09:45:00,1,0.44722702034835915,HAAR_I120_ma0_vol0
16453,SiZ5,0.005798879577758154,2025-09-25 10:00:00,1,0.4503713344166186,HAAR_I120_ma0_vol0
16454,SiZ5,0.0029665027587322257,2025-09-25 10:15:00,1,0.4487002540417723,HAAR_I120_ma0_vol0
16455,SiZ5,0.004086155550938386,2025-09-25 10:30:00,1,0.45185325873452137,HAAR_I120_ma0_vol0
16456,SiZ5,0.00452791831265742,2025-09-25 10:45:00,1,0.45253966852461425,HAAR_I120_ma0_vol0
16457,SiZ5,0.00303456869894303,2025-09-25 11:00:00,1,0.44992295686994804,HAAR_I120_ma0_vol0
16458,SiZ5,0.0026298184502526745,2025-09-25 11:15:00,1,0.444744987788044,HAAR_I120_ma0_vol0
16459,SiZ5,0.003276192234040076,2025-09-25 11:30:00,1,0.45154030274268253,HAAR_I120_ma0_vol0
16460,SiZ5,0.003598283895372978,2025-09-25 11:45:00,1,0.45155414291677626,HAAR_I120_ma0_vol0
16461,SiZ5,0.004567579413596645,2025-09-25 12:00:00,1,0.4432733885455583,HAAR_I120_ma0_vol0
16462,SiZ5,0.0035173097769680695,2025-09-25 12:15:00,1,0.44407227634751795,HAAR_I120_ma0_vol0
16463,SiZ5,0.003988288724439126,2025-09-25 12:30:00,1,0.44620323638002424,HAAR_I120_ma0_vol0
16464,SiZ5,0.004854704797047971,2025-09-25 12:45:00,1,0.4488001573168304,HAAR_I120_ma0_vol0
16465,SiZ5,0.002856780822706906,2025-09-25 13:00:00,1,0.453125366951497,HAAR_I120_ma0_vol0
16466,SiZ5,0.0018307426597581333,2025-09-25 13:15:00,1,0.44860129674650107,HAAR_I120_ma0_vol0
16468,SiZ5,-0.0012528591625383667,2025-09-25 13:45:00,0,0.45445053467697544,HAAR_I120_ma0_vol0
16469,SiZ5,-0.002632183908045982,2025-09-25 14:00:00,0,0.4581222212830105,HAAR_I120_ma0_vol0
16470,SiZ5,-0.0013914123410224688,2025-09-25 14:15:00,0,0.45725801480580475,HAAR_I120_ma0_vol0
16471,SiZ5,-0.004102693757469855,2025-09-25 14:30:00,0,0.4546715604744446,HAAR_I120_ma0_vol0
16472,SiZ5,-0.004011448144274232,2025-09-25 14:45:00,0,0.46099923261575493,HAAR_I120_ma0_vol0
16473,SiZ5,-0.003544426159706293,2025-09-25 15:00:00,0,0.47075053995873645,HAAR_I120_ma0_vol0
16474,SiZ5,-0.002278717013269538,2025-09-25 15:15:00,0,0.47445570738140447,HAAR_I120_ma0_vol0
16475,SiZ5,-0.0029314388191474805,2025-09-25 15:30:00,0,0.47952974656848557,HAAR_I120_ma0_vol0
16476,SiZ5,-0.0031851528183427513,2025-09-25 15:45:00,0,0.48470411082782777,HAAR_I120_ma0_vol0
16477,SiZ5,-0.0024157090105946244,2025-09-25 16:00:00,0,0.4891890613391954,HAAR_I120_ma0_vol0
16478,SiZ5,-0.002346823735131065,2025-09-25 16:15:00,0,0.49231887437651045,HAAR_I120_ma0_vol0
16479,SiZ5,-0.0026560883063124763,2025-09-25 16:30:00,0,0.4937023084527879,HAAR_I120_ma0_vol0
16480,SiZ5,-0.003447483337163826,2025-09-25 16:45:00,0,0.49302986021763573,HAAR_I120_ma0_vol0
16481,SiZ5,-0.004431993019036851,2025-09-25 17:00:00,0,0.49870500678039775,HAAR_I120_ma0_vol0
16482,SiZ5,-0.004263436720716163,2025-09-25 17:15:00,0,0.49714458722304483,HAAR_I120_ma0_vol0
16483,SiZ5,-0.005086107921928873,2025-09-25 17:30:00,0,0.5003919268217096,HAAR_I120_ma0_vol0
16484,SiZ5,-0.004946007046051748,2025-09-25 17:45:00,0,0.4976980910407742,HAAR_I120_ma0_vol0
16485,SiZ5,-0.0036871546881999118,2025-09-25 18:00:00,0,0.4984353255606437,HAAR_I120_ma0_vol0
16486,SiZ5,-0.0033789607971589364,2025-09-25 18:15:00,0,0.49817561339193756,HAAR_I120_ma0_vol0
16487,SiZ5,-0.0030947286072571245,2025-09-25 18:30:00,0,0.50225336884769,HAAR_I120_ma0_vol0
16488,SiZ5,-0.0019104175298071402,2025-09-25 18:45:00,0,0.499176217378705,HAAR_I120_ma0_vol0
16489,SiZ5,-0.005269833948339464,2025-09-26 08:45:00,0,0.4998253968792087,HAAR_I120_ma0_vol0
16490,SiZ5,-0.0044077770726360654,2025-09-26 09:00:00,0,0.5013617222613721,HAAR_I120_ma0_vol0
16491,SiZ5,-0.0037021232426447392,2025-09-26 09:15:00,0,0.5058681091888186,HAAR_I120_ma0_vol0
16492,SiZ5,-0.002515055723482318,2025-09-26 09:30:00,0,0.5030186340216573,HAAR_I120_ma0_vol0
16493,SiZ5,-0.002445664713211171,2025-09-26 09:45:00,0,0.4965585318160913,HAAR_I120_ma0_vol0
16494,SiZ5,-0.0019044760959394669,2025-09-26 10:00:00,0,0.4986666703348575,HAAR_I120_ma0_vol0
16495,SiZ5,-0.0008204772635349578,2025-09-26 10:15:00,0,0.503431554414523,HAAR_I120_ma0_vol0
16496,SiZ5,-0.0010400896788433922,2025-09-26 10:30:00,0,0.5073388853058914,HAAR_I120_ma0_vol0
16497,SiZ5,-0.001466123315978396,2025-09-26 10:45:00,0,0.5131177236845658,HAAR_I120_ma0_vol0
16498,SiZ5,-0.002608374497945598,2025-09-26 11:00:00,0,0.519842980206226,HAAR_I120_ma0_vol0
16499,SiZ5,-0.0020791221484262046,2025-09-26 11:15:00,0,0.5182811735491574,HAAR_I120_ma0_vol0
16500,SiZ5,-0.0018701298701299107,2025-09-26 11:30:00,0,0.516862020633943,HAAR_I120_ma0_vol0
16501,SiZ5,-0.0019967221439948224,2025-09-26 11:45:00,0,0.5302823614047266,HAAR_I120_ma0_vol0
16502,SiZ5,-0.00418839710158303,2025-09-26 12:00:00,0,0.5319891483254365,HAAR_I120_ma0_vol0
16503,SiZ5,-0.003222788231624918,2025-09-26 12:15:00,0,0.5394553575011404,HAAR_I120_ma0_vol0
16504,SiZ5,-0.002626433257355787,2025-09-26 12:30:00,0,0.5460987325667902,HAAR_I120_ma0_vol0
16505,SiZ5,-0.0041087962962963465,2025-09-26 12:45:00,0,0.5378355266101509,HAAR_I120_ma0_vol0
16506,SiZ5,-0.004399166473720739,2025-09-26 13:00:00,0,0.5425648923133314,HAAR_I120_ma0_vol0
16507,SiZ5,-0.004379308347332467,2025-09-26 13:15:00,0,0.5348118807885828,HAAR_I120_ma0_vol0
16508,SiZ5,-0.0031306525671350727,2025-09-26 13:30:00,0,0.5355095726003644,HAAR_I120_ma0_vol0
16509,SiZ5,-0.0035125140558524004,2025-09-26 13:45:00,0,0.5235138304371576,HAAR_I120_ma0_vol0
16510,SiZ5,-0.0041954962159406195,2025-09-26 14:00:00,0,0.5187895151575082,HAAR_I120_ma0_vol0
16511,SiZ5,-0.004236797629245448,2025-09-26 14:15:00,0,0.519376139738415,HAAR_I120_ma0_vol0
16512,SiZ5,-0.006349757113115917,2025-09-26 14:30:00,0,0.5191027521752641,HAAR_I120_ma0_vol0
16513,SiZ5,-0.006984919974095671,2025-09-26 14:45:00,0,0.5169828300926561,HAAR_I120_ma0_vol0
16514,SiZ5,-0.0060828235402957676,2025-09-26 15:00:00,0,0.5126909789910958,HAAR_I120_ma0_vol0
16515,SiZ5,-0.005690229459659468,2025-09-26 15:15:00,0,0.514537209194925,HAAR_I120_ma0_vol0
16516,SiZ5,-0.005541351904767455,2025-09-26 15:30:00,0,0.5161954715063383,HAAR_I120_ma0_vol0
